batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Kolkata Knight Riders,Chennai Super Kings,Kolkata,17,17,7,165,8.62135922330097,6.0,1
Kings XI Punjab,Mumbai Indians,Mumbai,74,38,6,159,6.219512195121951,11.68421052631579,0
Mumbai Indians,Rajasthan Royals,Durban,31,19,4,145,6.772277227722772,9.789473684210526,0
Mumbai Indians,Kings XI Punjab,Mumbai,6,3,2,189,9.384615384615383,12.0,0
Deccan Chargers,Chennai Super Kings,Nagpur,103,91,8,138,7.241379310344827,6.791208791208791,1
Kings XI Punjab,Chennai Super Kings,Durban,90,92,9,116,5.571428571428571,5.869565217391305,0
Mumbai Indians,Rajasthan Royals,Jaipur,148,106,10,162,6.0,8.377358490566039,1
Mumbai Indians,Rajasthan Royals,Mumbai,14,39,6,189,12.962962962962964,2.1538461538461537,1
Delhi Daredevils,Chennai Super Kings,Delhi,6,43,8,110,8.103896103896103,0.8372093023255814,1
Delhi Daredevils,Mumbai Indians,Mumbai,175,115,9,178,3.6,9.130434782608695,0
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,159,93,8,187,6.222222222222222,10.258064516129032,0
Chennai Super Kings,Delhi Daredevils,Durban,101,75,9,189,11.733333333333333,8.08,0
Kings XI Punjab,Chennai Super Kings,Chandigarh,17,14,6,188,9.679245283018869,7.285714285714286,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,25,26,6,158,8.48936170212766,5.769230769230769,1
Rajasthan Royals,Sunrisers Hyderabad,Delhi,75,61,6,132,5.796610169491525,7.377049180327869,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,89,34,5,178,6.209302325581396,15.705882352941176,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,81,10,3,194,6.163636363636364,48.6,0
Delhi Daredevils,Rajasthan Royals,Ahmedabad,175,100,9,201,7.8,10.5,0
Kings XI Punjab,Chennai Super Kings,Durban,73,58,8,116,4.161290322580645,7.551724137931035,0
Royal Challengers Bangalore,Deccan Chargers,Johannesburg,142,116,10,143,1.5,7.344827586206897,0
Deccan Chargers,Delhi Daredevils,Centurion,-1,14,6,153,8.716981132075471,-0.4285714285714285,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,219,117,10,223,8.0,11.23076923076923,0
Delhi Daredevils,Chennai Super Kings,Chennai,13,13,8,169,8.74766355140187,6.0,1
Chennai Super Kings,Delhi Daredevils,Durban,99,71,8,189,11.020408163265309,8.366197183098592,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,111,76,6,142,4.227272727272728,8.763157894736842,1
Delhi Daredevils,Deccan Chargers,Hyderabad,107,66,7,175,7.555555555555555,9.727272727272728,1
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,109,75,10,203,12.533333333333331,8.72,1
Kings XI Punjab,Rajasthan Royals,Chandigarh,164,101,9,177,4.105263157894737,9.742574257425742,0
Deccan Chargers,Kolkata Knight Riders,Mumbai,112,92,10,161,10.5,7.304347826086956,0
Rajasthan Royals,Sunrisers Hyderabad,Delhi,79,74,7,132,6.913043478260869,6.405405405405405,1
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,139,88,9,197,10.875,9.477272727272728,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,15,12,6,161,8.11111111111111,7.5,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,19,21,8,169,9.090909090909092,5.428571428571429,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,106,57,7,186,7.619047619047619,11.157894736842104,0
Delhi Daredevils,Sunrisers Hyderabad,Delhi,74,46,7,185,9.0,9.652173913043478,1
Mumbai Indians,Chennai Super Kings,Mumbai,130,78,9,168,5.428571428571429,10.0,0
Mumbai Indians,Chennai Super Kings,Chennai,67,28,5,208,9.195652173913045,14.357142857142858,0
Rajasthan Royals,Mumbai Indians,Mumbai,99,59,8,187,8.655737704918034,10.067796610169491,0
Rajasthan Royals,Royal Challengers Bangalore,Pune,145,88,8,180,6.5625,9.886363636363637,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,141,119,10,142,6.0,7.109243697478991,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,34,46,9,141,8.675675675675675,4.434782608695652,1
Mumbai Indians,Delhi Daredevils,Delhi,161,99,10,190,8.285714285714286,9.757575757575758,0
Kolkata Knight Riders,Rajasthan Royals,Durban,87,101,8,101,4.421052631578948,5.1683168316831685,1
Royal Challengers Bangalore,Delhi Daredevils,Raipur,10,16,6,138,7.384615384615385,3.75,1
Kings XI Punjab,Mumbai Indians,Mumbai,83,54,5,174,8.272727272727273,9.22222222222222,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,88,57,6,174,8.19047619047619,9.263157894736842,0
Delhi Daredevils,Mumbai Indians,Centurion,71,59,9,165,9.245901639344265,7.220338983050848,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,35,33,8,166,9.03448275862069,6.363636363636363,1
Sunrisers Hyderabad,Kings XI Punjab,Sharjah,160,89,7,193,6.387096774193548,10.786516853932584,0
Delhi Daredevils,Kings XI Punjab,Dharamsala,91,83,10,141,8.108108108108109,6.578313253012048,1
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,115,78,10,164,7.0,8.846153846153847,0
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,104,76,7,132,3.8181818181818175,8.210526315789474,0
Chennai Super Kings,Delhi Capitals,Delhi,29,35,8,154,8.823529411764707,4.971428571428572,1
Royal Challengers Bangalore,Chennai Super Kings,Port Elizabeth,175,115,9,179,4.8,9.130434782608695,0
Chennai Super Kings,Delhi Daredevils,Durban,104,77,9,189,11.86046511627907,8.103896103896103,0
Rajasthan Royals,Chennai Super Kings,Ahmedabad,12,24,10,156,9.0,3.0,1
Royal Challengers Bangalore,Kings XI Punjab,Dharamsala,210,92,8,232,4.714285714285714,13.695652173913045,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,117,57,6,195,7.428571428571429,12.31578947368421,0
Royal Challengers Bangalore,Delhi Daredevils,Sharjah,19,28,8,145,8.217391304347826,4.071428571428571,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,59,33,7,187,8.827586206896552,10.727272727272728,1
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,145,85,5,177,5.485714285714286,10.235294117647058,0
Chennai Super Kings,Mumbai Indians,Mumbai,119,84,9,157,6.333333333333333,8.5,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,170,101,10,194,7.578947368421052,10.0990099009901,0
Sunrisers Hyderabad,Delhi Daredevils,Delhi,103,98,9,114,3.0,6.306122448979592,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,156,101,10,183,8.526315789473685,9.267326732673268,1
Kolkata Knight Riders,Chennai Super Kings,Ranchi,129,105,9,148,7.6,7.371428571428571,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,38,80,8,111,10.95,2.85,1
Kings XI Punjab,Chennai Super Kings,Abu Dhabi,94,50,7,205,9.514285714285714,11.28,1
Mumbai Indians,Kings XI Punjab,Chandigarh,93,83,10,156,10.216216216216216,6.72289156626506,1
Chennai Super Kings,Kings XI Punjab,Mumbai,84,43,4,226,11.064935064935066,11.72093023255814,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,16,27,8,132,7.483870967741935,3.555555555555556,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,14,17,6,128,6.640776699029126,4.941176470588236,1
Rajasthan Royals,Chennai Super Kings,Chennai,14,1,1,157,7.210084033613445,84.0,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,16,6,5,207,10.052631578947368,16.0,1
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,79,57,9,166,8.285714285714286,8.31578947368421,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,133,100,10,170,11.1,7.98,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,66,63,9,126,6.315789473684211,6.285714285714286,0
Royal Challengers Bangalore,Delhi Daredevils,Bengaluru,119,72,8,186,8.375,9.916666666666666,1
Deccan Chargers,Mumbai Indians,Mumbai,125,93,9,172,10.444444444444445,8.064516129032258,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,125,66,9,203,8.666666666666666,11.363636363636363,1
Kings XI Punjab,Delhi Daredevils,Delhi,136,69,7,188,6.117647058823529,11.826086956521738,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,99,105,10,117,7.2,5.6571428571428575,1
Chennai Super Kings,Mumbai Indians,Chennai,93,56,5,159,6.1875,9.964285714285714,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,107,96,9,145,9.5,6.6875,1
Rajasthan Royals,Mumbai Indians,Mumbai,80,45,5,166,6.88,10.666666666666666,0
Deccan Chargers,Kolkata Knight Riders,Hyderabad,43,10,3,204,8.781818181818181,25.8,0
Mumbai Indians,Deccan Chargers,Mumbai,130,114,10,135,5.0,6.842105263157895,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,33,38,9,140,7.829268292682927,5.2105263157894735,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,106,84,10,141,5.833333333333333,7.571428571428571,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,18,32,8,119,6.886363636363637,3.375,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,119,83,10,183,10.37837837837838,8.602409638554217,1
Delhi Capitals,Rajasthan Royals,Delhi,121,117,10,124,6.0,6.205128205128205,1
Delhi Daredevils,Kolkata Knight Riders,Pune,57,36,7,162,7.5,9.5,0
Chennai Super Kings,Kings XI Punjab,Dharamsala,165,95,8,192,6.48,10.421052631578949,1
Kings XI Punjab,Sunrisers Hyderabad,Mohali,140,101,9,158,5.684210526315789,8.316831683168317,1
Mumbai Indians,Delhi Daredevils,Delhi,72,89,9,95,4.451612903225806,4.853932584269663,1
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,47,18,3,148,5.941176470588236,15.666666666666666,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,23,22,8,161,8.448979591836734,6.2727272727272725,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,117,69,9,187,8.235294117647058,10.173913043478262,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,54,41,6,134,6.075949367088608,7.902439024390244,0
Kings XI Punjab,Deccan Chargers,Chandigarh,79,68,9,175,11.076923076923077,6.970588235294118,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,124,115,10,126,2.4,6.469565217391304,1
Royal Challengers Bangalore,Kolkata Knight Riders,Centurion,10,7,6,173,8.654867256637168,8.571428571428571,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,153,96,9,184,7.75,9.5625,0
Kings XI Punjab,Delhi Daredevils,Delhi,206,94,9,231,5.769230769230769,13.148936170212766,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,173,101,8,195,6.947368421052632,10.277227722772276,0
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,110,90,10,143,6.6,7.333333333333333,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,104,44,5,178,5.842105263157895,14.181818181818182,0
Kings XI Punjab,Rajasthan Royals,Jaipur,62,22,3,191,7.897959183673469,16.90909090909091,0
Kings XI Punjab,Delhi Daredevils,Delhi,49,63,6,120,7.473684210526316,4.666666666666667,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,53,81,9,158,16.153846153846153,3.925925925925926,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,56,40,8,168,8.4,8.4,1
Kings XI Punjab,Deccan Chargers,Chandigarh,162,90,8,190,5.6,10.8,1
Delhi Daredevils,Deccan Chargers,Hyderabad,20,29,9,187,11.010989010989013,4.137931034482759,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,75,90,10,117,8.4,5.0,1
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,112,63,8,163,5.368421052631579,10.666666666666666,0
Deccan Chargers,Kings XI Punjab,Hyderabad,132,86,8,170,6.705882352941177,9.209302325581396,0
Mumbai Indians,Kings XI Punjab,Mumbai,108,47,6,204,7.890410958904109,13.787234042553193,1
Mumbai Indians,Deccan Chargers,Visakhapatnam,138,119,10,138,0.0,6.957983193277311,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,185,115,10,187,2.4,9.652173913043478,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,92,94,9,130,8.76923076923077,5.872340425531915,1
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,3,3,3,152,7.641025641025641,6.0,1
Chennai Super Kings,Kings XI Punjab,Pune,116,72,7,164,6.0,9.666666666666666,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,141,118,10,141,0.0,7.169491525423729,1
Kings XI Punjab,Rajasthan Royals,Pune,44,20,5,162,7.08,13.2,0
Rajasthan Royals,Delhi Daredevils,Delhi,158,97,7,188,7.826086956521739,9.77319587628866,0
Rajasthan Royals,Chennai Super Kings,Jaipur,175,113,10,188,11.142857142857142,9.29203539823009,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,42,81,8,111,10.615384615384617,3.111111111111111,1
Chennai Super Kings,Delhi Daredevils,Delhi,87,54,7,187,9.090909090909092,9.666666666666666,1
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,170,99,9,197,7.714285714285714,10.303030303030305,0
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,156,105,8,165,3.6,8.914285714285715,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,89,67,8,179,10.18867924528302,7.970149253731344,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,74,65,5,133,6.4363636363636365,6.830769230769231,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,81,71,10,147,8.081632653061224,6.845070422535211,1
Kolkata Knight Riders,Rajasthan Royals,Cape Town,112,83,9,150,6.162162162162162,8.096385542168674,0
Mumbai Indians,Chennai Super Kings,Mumbai,13,3,2,173,8.205128205128204,26.0,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,26,30,8,158,8.8,5.2,1
Kings XI Punjab,Delhi Daredevils,Chandigarh,43,40,7,158,8.625,6.45,1
Deccan Chargers,Royal Challengers Bangalore,Centurion,16,2,4,170,7.830508474576271,48.0,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,104,74,9,156,6.782608695652174,8.432432432432432,0
Royal Challengers Bangalore,Deccan Chargers,Nagpur,117,85,9,151,5.828571428571428,8.258823529411766,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,120,101,9,137,5.368421052631579,7.128712871287129,1
Kolkata Knight Riders,Kings XI Punjab,Cuttack,104,92,10,149,9.642857142857142,6.782608695652174,1
Kolkata Knight Riders,Rajasthan Royals,Mumbai,189,109,9,199,5.454545454545454,10.403669724770642,0
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,152,81,7,213,9.384615384615383,11.25925925925926,1
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,63,29,5,136,4.813186813186813,13.03448275862069,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,97,70,8,162,7.8,8.314285714285715,1
Rajasthan Royals,Deccan Chargers,Ahmedabad,47,51,8,148,8.782608695652174,5.529411764705882,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,5,16,7,117,6.461538461538462,1.875,1
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,66,39,6,162,7.111111111111111,10.153846153846152,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,149,82,7,183,5.368421052631579,10.902439024390244,0
Delhi Daredevils,Mumbai Indians,Mumbai,57,9,2,209,8.216216216216216,38.0,0
Kings XI Punjab,Royal Challengers Bangalore,Indore,63,67,8,148,9.62264150943396,5.641791044776119,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,55,15,7,182,7.257142857142857,22.0,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,4,43,9,139,10.51948051948052,0.5581395348837209,1
Delhi Daredevils,Rajasthan Royals,Jaipur,31,47,7,141,9.04109589041096,3.9574468085106393,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,35,37,8,114,5.710843373493976,5.675675675675675,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,118,83,7,168,8.108108108108109,8.53012048192771,1
Rajasthan Royals,Deccan Chargers,Ahmedabad,97,90,10,148,10.2,6.466666666666667,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,73,36,8,168,6.785714285714286,12.166666666666666,0
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,22,62,7,70,4.965517241379311,2.129032258064516,1
Chennai Super Kings,Mumbai Indians,Mumbai,177,113,10,183,5.142857142857143,9.398230088495575,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,88,119,10,92,24.0,4.436974789915967,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,134,54,5,223,8.090909090909092,14.88888888888889,0
Mumbai Indians,Kings XI Punjab,Chandigarh,118,73,6,163,5.74468085106383,9.6986301369863,0
Kings XI Punjab,Mumbai Indians,Chandigarh,16,14,7,154,7.811320754716981,6.857142857142857,1
Kings XI Punjab,Delhi Daredevils,Bloemfontein,83,82,7,120,5.842105263157895,6.073170731707317,1
Mumbai Indians,Kings XI Punjab,Mumbai,201,103,10,230,10.235294117647058,11.70873786407767,0
Chennai Super Kings,Mumbai Indians,Kolkata,94,59,4,148,5.311475409836065,9.559322033898304,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,89,76,9,159,9.545454545454543,7.026315789473684,1
Delhi Daredevils,Chennai Super Kings,Chennai,125,87,9,176,9.272727272727272,8.620689655172415,0
Kings XI Punjab,Rajasthan Royals,Jaipur,141,79,8,191,7.317073170731708,10.708860759493673,0
Delhi Daredevils,Mumbai Indians,Visakhapatnam,144,70,7,206,7.44,12.342857142857143,0
Rajasthan Royals,Mumbai Indians,Mumbai,106,76,9,177,9.681818181818182,8.368421052631579,1
Rajasthan Royals,Chennai Super Kings,Chennai,33,13,4,157,6.953271028037383,15.23076923076923,0
Delhi Daredevils,Rajasthan Royals,Mumbai,110,28,1,192,5.3478260869565215,23.571428571428573,0
Rajasthan Royals,Delhi Daredevils,Bloemfontein,148,114,10,150,2.0,7.7894736842105265,0
Rajasthan Royals,Mumbai Indians,Ahmedabad,114,70,6,178,7.68,9.771428571428572,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,67,25,5,178,7.010526315789473,16.08,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,108,82,9,174,10.421052631578949,7.902439024390244,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,105,86,8,158,9.352941176470589,7.325581395348837,1
Rajasthan Royals,Mumbai Indians,Mumbai,158,96,10,191,8.25,9.875,1
Delhi Daredevils,Deccan Chargers,Delhi,116,97,7,145,7.565217391304348,7.175257731958763,0
Chennai Super Kings,Rajasthan Royals,Chennai,144,114,10,146,2.0,7.578947368421052,1
Deccan Chargers,Chennai Super Kings,Chennai,86,77,9,144,8.093023255813954,6.701298701298701,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,79,63,9,152,7.684210526315789,7.523809523809524,0
Delhi Daredevils,Mumbai Indians,Mumbai,109,76,8,183,10.090909090909092,8.605263157894736,0
Deccan Chargers,Kolkata Knight Riders,Hyderabad,54,24,6,169,7.1875,13.5,0
Delhi Daredevils,Kolkata Knight Riders,Raipur,86,67,8,136,5.660377358490566,7.701492537313433,1
Rajasthan Royals,Mumbai Indians,Mumbai,78,48,8,187,9.083333333333334,9.75,0
Deccan Chargers,Kolkata Knight Riders,Hyderabad,89,47,6,169,6.575342465753424,11.361702127659576,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,158,115,10,164,7.2,8.243478260869566,1
Deccan Chargers,Kolkata Knight Riders,Mumbai,34,25,6,161,8.021052631578947,8.16,0
Kings XI Punjab,Rajasthan Royals,Indore,150,106,10,160,4.285714285714286,8.49056603773585,1
Deccan Chargers,Kolkata Knight Riders,Mumbai,61,52,8,161,8.823529411764707,7.038461538461538,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,230,116,10,232,3.0,11.89655172413793,0
Chennai Super Kings,Rajasthan Royals,Chennai,31,33,9,147,8.0,5.636363636363637,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,31,20,7,142,6.66,9.3,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,63,45,4,138,6.0,8.4,0
Delhi Daredevils,Mumbai Indians,Centurion,20,31,6,165,9.775280898876405,3.870967741935484,1
Rajasthan Royals,Deccan Chargers,Hyderabad,29,20,8,137,6.48,8.7,1
Kings XI Punjab,Deccan Chargers,Hyderabad,9,18,8,165,9.176470588235292,3.0,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,8,65,10,95,9.49090909090909,0.7384615384615385,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,131,83,9,207,12.324324324324325,9.46987951807229,1
Delhi Daredevils,Mumbai Indians,Mumbai,65,20,4,183,7.08,19.5,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,67,41,6,174,8.126582278481013,9.804878048780488,1
Delhi Daredevils,Mumbai Indians,Mumbai,82,110,10,92,6.0,4.472727272727273,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,175,101,9,207,10.105263157894736,10.396039603960396,0
Kings XI Punjab,Rajasthan Royals,Jaipur,186,118,10,191,15.0,9.457627118644067,0
Chennai Super Kings,Royal Challengers Bangalore,Pune,31,26,6,131,6.382978723404255,7.153846153846154,1
Kings XI Punjab,Rajasthan Royals,Pune,111,84,7,162,8.5,7.928571428571429,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,96,52,7,172,6.705882352941177,11.076923076923077,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,101,100,9,132,9.3,6.06,0
Mumbai Indians,Kings XI Punjab,Dharamsala,86,35,5,183,6.847058823529411,14.742857142857142,0
Delhi Daredevils,Kings XI Punjab,Pune,97,61,8,165,6.915254237288136,9.540983606557376,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,85,56,8,171,8.0625,9.107142857142858,0
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,57,23,4,183,7.793814432989691,14.869565217391305,0
Royal Challengers Bangalore,Mumbai Indians,Johannesburg,125,101,9,149,7.578947368421052,7.425742574257426,1
Rajasthan Royals,Delhi Daredevils,Bloemfontein,136,94,8,150,3.230769230769231,8.680851063829786,0
Mumbai Indians,Deccan Chargers,Durban,82,54,8,168,7.818181818181818,9.11111111111111,0
Deccan Chargers,Chennai Super Kings,Visakhapatnam,96,40,5,193,7.275,14.4,0
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,71,63,8,152,8.526315789473685,6.761904761904762,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,170,105,10,186,6.4,9.714285714285714,0
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,83,74,9,150,8.73913043478261,6.72972972972973,0
Kings XI Punjab,Deccan Chargers,Chandigarh,127,68,7,190,7.269230769230769,11.205882352941176,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,34,12,3,187,8.5,17.0,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,75,27,5,178,6.645161290322581,16.666666666666668,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,79,36,6,215,9.714285714285714,13.166666666666666,0
Rajasthan Royals,Kings XI Punjab,Jaipur,40,40,6,124,6.3,6.0,1
Chennai Super Kings,Sunrisers Hyderabad,Chennai,73,49,8,159,7.267605633802817,8.938775510204081,1
Chennai Super Kings,Delhi Daredevils,Delhi,183,114,10,185,2.0,9.63157894736842,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,28,26,8,161,8.48936170212766,6.461538461538462,1
Chennai Super Kings,Delhi Daredevils,Delhi,164,107,9,185,9.692307692307692,9.19626168224299,1
Rajasthan Royals,Chennai Super Kings,Jaipur,40,69,10,109,8.117647058823529,3.4782608695652173,1
Delhi Daredevils,Mumbai Indians,Mumbai,59,36,4,142,5.928571428571429,9.833333333333334,0
Mumbai Indians,Kings XI Punjab,Mumbai,113,35,4,177,4.517647058823529,19.37142857142857,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,115,102,10,142,9.0,6.764705882352941,0
Kings XI Punjab,Chennai Super Kings,Chennai,74,36,7,186,8.0,12.333333333333334,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,164,113,9,170,5.142857142857143,8.70796460176991,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,109,70,5,164,6.6,9.342857142857143,0
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,70,48,8,166,8.0,8.75,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,121,104,9,133,4.5,6.980769230769231,1
Mumbai Indians,Deccan Chargers,Centurion,139,114,10,145,6.0,7.315789473684211,0
Delhi Daredevils,Deccan Chargers,Centurion,16,12,6,148,7.333333333333333,8.0,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,87,30,5,179,6.133333333333334,17.4,0
Rajasthan Royals,Kings XI Punjab,Jaipur,80,88,9,124,8.25,5.454545454545454,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,94,67,5,144,5.660377358490566,8.417910447761194,0
Chennai Super Kings,Deccan Chargers,Hyderabad,39,36,8,147,7.714285714285714,6.5,1
Chennai Super Kings,Rajasthan Royals,Jaipur,49,30,6,126,5.133333333333334,9.8,1
Deccan Chargers,Kings XI Punjab,Johannesburg,111,107,10,134,10.615384615384617,6.224299065420561,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,4,3,4,178,8.923076923076923,8.0,1
Deccan Chargers,Rajasthan Royals,Hyderabad,26,29,7,126,6.593406593406593,5.379310344827586,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,18,9,6,207,10.216216216216216,12.0,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,125,49,7,221,8.112676056338028,15.306122448979592,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,51,35,7,170,8.4,8.742857142857142,1
Kings XI Punjab,Chennai Super Kings,Chennai,123,45,3,192,5.52,16.4,0
Rajasthan Royals,Chennai Super Kings,Centurion,56,22,5,164,6.612244897959184,15.272727272727272,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,189,106,10,208,8.142857142857142,10.69811320754717,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,50,80,9,81,4.65,3.75,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,79,46,3,206,10.297297297297296,10.304347826086955,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,138,83,9,184,7.45945945945946,9.975903614457833,0
Kolkata Knight Riders,Deccan Chargers,Cuttack,98,92,9,126,6.0,6.391304347826087,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,27,20,7,163,8.16,8.1,1
Delhi Daredevils,Mumbai Indians,Mumbai,131,62,8,209,8.068965517241379,12.67741935483871,0
Rajasthan Royals,Delhi Daredevils,Jaipur,74,58,8,156,7.935483870967742,7.655172413793103,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,98,71,9,151,6.489795918367347,8.28169014084507,1
Kings XI Punjab,Delhi Daredevils,Delhi,56,18,6,231,10.294117647058824,18.666666666666668,0
Chennai Super Kings,Rajasthan Royals,Kimberley,116,92,9,140,5.142857142857143,7.565217391304348,1
Chennai Super Kings,Kings XI Punjab,Chandigarh,95,92,8,130,7.5,6.195652173913044,1
Kings XI Punjab,Rajasthan Royals,Durban,209,112,8,211,1.5,11.196428571428571,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,138,98,10,160,6.0,8.448979591836734,1
Royal Challengers Bangalore,Deccan Chargers,Cape Town,122,58,7,184,6.0,12.620689655172416,0
